Year,European Union,Latin America & Caribbean,East Asia & Pacific,Middle East & North Africa,North America,South Asia,Sub-Saharan Africa
1962,23.8044758015267,11.2294848203325,,,21.5340167003962,17.4278853841232, 
1963,21.275048911924,12.0502635092686,,,21.6358209629749,16.7320963425096, 
1964,19.8382323204501,12.9521784689788,,,20.4728278408654,18.3600377395459, 
1965,20.1632844336309,11.4979178660793,,,17.9472103480988,22.4188133700205,
1966,20.0822040285981,11.1054057732998,,,17.0899446227249,32.7250085747007,
1967,19.0294515009017,10.9566753667287,,,16.5777310908668,31.4148855860588,
1968,17.6258384985123,10.0989922349029,,,15.3790013466509,25.0685616637861,
1969,16.8903142643355,9.48955381576732,,,14.035149853719,22.3610937087192,
1970,16.1557781169183,9.87431648094212,,,14.852667865173,21.7835131233231,
1971,17.2246768679081,9.2699151159289,,,13.4199023351251,16.2065505148093,
1972,16.4281492134547,10.0316028249334,,,12.6966870531839,13.0126296115144,
1973,16.4205712314346,12.5388266384029,,,12.9463960143398,20.5823869385947,
1974,13.8367251809082,13.7367404356085,,22.9539674033307,10.7548265092715,20.7873357124281,12.4923592120082
1975,14.9501523675496,11.0030343159396,,19.8127351512623,10.4108111698884,31.2456478492806,10.1265353688468
1976,13.9170715957376,9.95280743927902,,15.5642144637717,9.84256185697204,26.7585951573207,9.3258169747208
1977,15.1730904730302,10.7751013284852,,14.4782819418523,9.6691311238658,17.1161843462138,10.2856754390562
1978,14.6209915823451,11.2713124965299,,14.2563752225191,9.37119643606725,15.1771437248283,10.7057428842117
1979,13.179059431799,10.920764960311,,14.7210540682602,8.86532480854269,11.3146918064192,10.5944221701525
1980,11.8699242955653,13.0643782520796,,15.7512362908616,8.09487740851671,10.5750142645452,
1981,12.1492466582906,11.5418789346372,,16.0059639559912,7.60035118256412,10.1142784651629,10.0804318806646
1982,12.4046774583294,10.8062042630671,,14.259007413924,7.83998303956907,,
1983,12.3916744513854,14.8651147834766,,15.0058222326803,7.70833778488356,12.6203091407851,
1984,12.0882506462223,12.9160437565129,9.56266584786276,,7.06803482297526,12.1958786220956,
1985,11.8243274940317,10.8421440237268,7.76654702847,,6.85231025367021,10.7645573170166,
1986,12.4378960502572,10.7782275893245,8.49990694270809,,6.98341055364317,9.28110257078277,
1987,11.875104157068,9.57136736187729,8.85714552615767,,6.40727526305585,10.138331234315,
1988,11.6201709202342,10.3681096261008,9.13214338967028,,5.89565511910572,10.4582024702155,
1989,10.6509089739811,12.0151583534502,9.14198016430485,17.1017761902708,5.72624265712636,6.72520199119922,
1990,10.2740926726823,11.3372496940676,8.4933534751994,,5.87379335870481,6.10172868021722,
1991,10.8599243646236,10.4467134290985,7.77117352461989,16.3874494418268,6.01407708139704,5.0467290056342,
1992,11.0746719584294,9.53814272855791,7.59356855367386,15.9229966477485,5.8455977120497,6.20935451624337,
1993,11.1138691764119,9.09845116654177,6.75960678672596,15.1201696073851,5.50482523896056,5.3450165364291,
1994,11.151727295283,9.78906663509748,7.3119572298496,,5.21054906210001,6.51455728009097,
1995,10.6963220242217,8.98267999546929,7.68884674949729,,4.94834250303391,6.51427749302785,
1996,10.4551236655821,9.97662927754742,7.41580574052561,,5.08466195735067,6.60082336470103,12.8490138294955
1997,9.76037429779911,8.56958450839879,6.8581227741249,,5.09348870149789,7.70321987083469,12.3927918071044
1998,9.51766019767314,8.85009968634849,7.0988128905655,17.1937506178201,5.00783040813048,10.4817533208286,12.8241828589887
1999,9.03569378584079,8.47525114466055,6.71546574172578,16.4030177317611,4.71934430222373,8.58284905946695,13.9458916580037
2000,7.61432731961494,7.56692196340599,5.85557991200221,15.16736474447,4.24954466068853,6.64224810375904,12.6855671013897
2001,8.08292959851215,7.93458468866964,6.13700256480935,13.9171866257426,4.62232795387273,7.45498973095407,13.3264001288425
2002,8.41668098083474,8.37840111165293,6.0331369209426,14.5828330250623,4.8438618219386,7.29270535547955,13.4309511252509
2003,8.43905807834087,8.73202217798479,5.9047466969485,14.1908346160728,4.9222893117693,7.65657771632076,12.8531097143778
2004,7.99401537438153,7.80752652221278,5.59862912660821,13.7791132983921,4.62506698487225,6.21732336844048,11.2737634875776
2005,7.86450481511532,6.95556127054532,5.0686731956305,11.428063562091,4.45597889265167,5.26315011628301,10.4282042065331
2006,7.45914419427529,6.48365071144289,4.68610217222602,11.3192322375912,4.46267420531522,4.92946452360188,11.5557315804139
2007,7.71463409880814,6.91372616298639,5.01518599814631,10.7780890359757,4.6661080089291,5.46271908180082,12.1145866601603
2008,8.11544317708553,7.5591265363609,5.42046607699013,11.178096024961,4.76042006885173,4.90034413151136,10.6566390563808
2009,9.43387890089801,8.13598168907689,6.14940857638821,,5.89364797929214,6.44736472965211,12.1752568914455
2010,8.66232549255472,7.45050997753553,5.80077990040876,14.3319559347079,5.37542146643776,6.22280188126909,11.7184481157135
2011,8.92134645026433,7.58965002706862,5.95289820767239,,5.44992582991651,6.03746747742373,15.3597422700073
2012,9.14520846470104,7.49493001871068,6.08428534028039,12.4572687978974,5.3579878000124,5.17418422511773,13.7890405176842
2013,9.6562771035156,7.6729352869105,6.12154553741571,12.0193235445581,5.59444251540582,5.03496170663082,12.5033447801235
2014,9.63887665898535,7.31965844583873,6.38519525288069,12.520722315204,5.94554748898678,5.69278186904191,12.082598712375
2015,9.31035866293196,7.33063322367581,7.12271145436597,,6.277126137685,6.90773188814024,
