Year,European Union,Latin America & Caribbean
1962,23.8044758015267,11.2294848203325
1963,21.275048911924,12.0502635092686
1964,19.8382323204501,12.9521784689788
1965,20.1632844336309,11.4979178660793
1966,20.0822040285981,11.1054057732998
1967,19.0294515009017,10.9566753667287
1968,17.6258384985123,10.0989922349029
1969,16.8903142643355,9.48955381576732
1970,16.1557781169183,9.87431648094212
1971,17.2246768679081,9.2699151159289
1972,16.4281492134547,10.0316028249334
1973,16.4205712314346,12.5388266384029
1974,13.8367251809082,13.7367404356085
1975,14.9501523675496,11.0030343159396
1976,13.9170715957376,9.95280743927902
1977,15.1730904730302,10.7751013284852
1978,14.6209915823451,11.2713124965299
1979,13.179059431799,10.920764960311
1980,11.8699242955653,13.0643782520796
1981,12.1492466582906,11.5418789346372
1982,12.4046774583294,10.8062042630671
1983,12.3916744513854,14.8651147834766
1984,12.0882506462223,12.9160437565129
1985,11.8243274940317,10.8421440237268
1986,12.4378960502572,10.7782275893245
1987,11.875104157068,9.57136736187729
1988,11.6201709202342,10.3681096261008
1989,10.6509089739811,12.0151583534502
1990,10.2740926726823,11.3372496940676
1991,10.8599243646236,10.4467134290985
1992,11.0746719584294,9.53814272855791
1993,11.1138691764119,9.09845116654177
1994,11.151727295283,9.78906663509748
1995,10.6963220242217,8.98267999546929
1996,10.4551236655821,9.97662927754742
1997,9.76037429779911,8.56958450839879
1998,9.51766019767314,8.85009968634849
1999,9.03569378584079,8.47525114466055
2000,7.61432731961494,7.56692196340599
2001,8.08292959851215,7.93458468866964
2002,8.41668098083474,8.37840111165293
2003,8.43905807834087,8.73202217798479
2004,7.99401537438153,7.80752652221278
2005,7.86450481511532,6.95556127054532
2006,7.45914419427529,6.48365071144289
2007,7.71463409880814,6.91372616298639
2008,8.11544317708553,7.5591265363609
2009,9.43387890089801,8.13598168907689
2010,8.66232549255472,7.45050997753553
2011,8.92134645026433,7.58965002706862
2012,9.14520846470104,7.49493001871068
2013,9.6562771035156,7.6729352869105
2014,9.63887665898535,7.31965844583873
2015,9.31035866293196,7.33063322367581
