Year,East Asia & Pacific,Europe & Central Asia,,Latin America & Caribbean,,,,Middle East & North Africa,,South Asia
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1960,,,,1427031,,,,1151755,,5701285
1961,,,,1425550,,,,1141279,,5732905
1962,,,,1433054,,,,1139943,,5746650
1963,,,,1348435,,,,1196774,,5781905
1964,,,,1352718,,,,1187642,,5823955
1965,,,,1342695,,,,1178528,,5856440
1966,,,,1327574,,,,1170403,,5870468
1967,,,,1301846,,,,1159415,,5867501
1968,,,,1269329,,,,1146481,,5851125
1969,5165492,,,1206278,,,,1132542,,5839461
1970,4934967,613697,,1180866,,,,1118490,,5836419
1971,4682458,537461,,1159969,,,,1084954,,5834794
1972,4390367,542992,,1143037,,,,1061260,,5822298
1973,4076136,540898,,1129589,,,,1035853,,5806760
1974,3757197,536653,,1115523,,,,1011055,,5782552
1975,3519211,534398,,1098440,,,,984656,,5758744
1976,3210633,524690,,1078049,,,,962792,,5725323
1977,2923936,517099,,1052509,,,,941669,,5673175
1978,2706743,500197,,1023160,,,,920073,,5616920
1979,2522791,517958,,989762,,,,896583,,5556753
1980,2400216,490988,,955499,,,,869659,,5504232
1981,2330395,475562,,920708,,,,838409,,5460864
1982,2313936,471203,,886128,,,,802055,,5419814
1983,2332943,460506,,851881,,,,762919,,5376589
1984,2373652,443572,,818202,,,,722542,,5320014
1985,2407952,430850,,784673,,,,683684,,5253435
1986,2473371,417178,,751336,,,,648535,,5168783
1987,2537081,402623,,717488,,,,615897,,5061943
1988,2585742,389508,,684719,,,,585497,,4938461
1989,2588146,370314,,653535,,,,556850,,4808917
1990,2527747,352896,,623838,,,,529176,,4686812
1991,2402486,335141,,595089,,,,501972,,4562813
1992,2204770,315652,,566985,,,,473916,,4442130
1993,1967530,294177,,539890,,,,446426,,4321621
1994,1742657,273431,,513506,,,,420035,,4204974
1995,1564009,255213,,488080,,,,396526,,4089757
1996,1425474,239601,,464001,,,,375333,,3979650
1997,1334018,228183,,440883,,,,356676,,3872569
1998,1274103,218918,,422559,,,,339354,,3759242
1999,1224539,209895,,398760,,,,323903,,3644397
2000,1170190,199831,,373791,,,,309636,,3521212
2001,1113558,188696,,352449,,,,296647,,3396579
2002,1058690,177381,,331489,,,,285359,,3265837
2003,1003474,166357,,311902,,,,275643,,3134460
2004,975393,156735,,293665,,,,267325,,3009118
2005,893438,149152,,276382,,,,260349,,2884909
2006,840098,142934,,260967,,,,254631,,2774995
2007,786287,137913,,247237,,,,249548,,2672291
2008,761097,133878,,234807,,,,244773,,2573876
2009,687774,130273,,224369,,,,241123,,2473564
2010,650571,126954,,254525,,,,237773,,2371271
2011,621901,123833,,209266,,,,236059,,2265022
2012,599373,120634,,204318,,,,235059,,2152521
2013,579028,117469,,200333,,,,233189,,2047715
2014,558552,113095,,197043,,,,229014,,1951147
2015,536596,108319,,193332,,,,223044,,1869625
2016,,,,,,,,,,
,,,,,,,,,,
